ID,LINK,TRANSACTION_INFO,TRANSACTION_ACCOUNTABLE_TYPE,TRANSACTION_ACCOUNTBALE_NO,INVOICE_TYPE,INVOICE_NO,PURCHASE_INVOICE_TYPE,PURCHASE_INVOICE_NO
cRAVG4K6S,"=HYPERLINK(""2026/01/FC/cRAVG4K6S.pdf"")",2026-01-01 CMP 01/71,"","","","",FC,FC 2026/137
cCGsEIRLY,"=HYPERLINK(""2026/01/FC/cCGsEIRLY.pdf"")",2026-01-01 CMP 01/70,"","","","",FC,FC 2026/136
cQDOYqjeH,"=HYPERLINK(""2026/01/FC/cQDOYqjeH.jpg"")",2026-01-02 CMP 01/62,"","","","",FC,FC 2026/128
cCPgukt3V,"=HYPERLINK(""2026/01/FC/cCPgukt3V.jpg"")",2026-01-05 CMP 01/72,"","","","",FC,FC 2026/138
cZHFfcCsF,"=HYPERLINK(""2026/01/FC/cZHFfcCsF.jpg"")",2026-01-05 CMP 01/66,"","","","",FC,FC 2026/132
cQTTaNNmV,"=HYPERLINK(""2026/01/FC/cQTTaNNmV.jpg"")",2026-01-06 CMP 01/69,"","","","",FC,FC 2026/135
cPAZrIZbo,"=HYPERLINK(""2026/01/FC/cPAZrIZbo.jpg"")",2026-01-06 CMP 01/26,"","","","",FC,FC 2026/94
cBYjODVZZ,"=HYPERLINK(""2026/01/FC/cBYjODVZZ.jpg"")",2026-01-07 CMP 01/64,"","","","",FC,FC 2026/130
cJTs53bHZ,"=HYPERLINK(""2026/01/FC/cJTs53bHZ.jpg"")",2026-01-07 CMP 01/68,"","","","",FC,FC 2026/134
cLNn0BiUh,"=HYPERLINK(""2026/01/FC/cLNn0BiUh.pdf"")",2026-01-07 CMP 01/10,"","","","",FC,FC 2026/1
cZQsVSC0C,"=HYPERLINK(""2026/01/FC/cZQsVSC0C.jpg"")",2026-01-08 CMP 01/65,"","","","",FC,FC 2026/131
cYDlWnVDI,"=HYPERLINK(""2026/01/FC/cYDlWnVDI.jpg"")",2026-01-08 CMP 01/61,"","","","",FC,FC 2026/127
cLNEmmDCi,"=HYPERLINK(""2026/01/FC/cLNEmmDCi.jpg"")",2026-01-08 CMP 01/25,"","","","",FC,FC 2026/93
cNE722QjH,"=HYPERLINK(""2026/01/FC/cNE722QjH.jpg"")",2026-01-09 CMP 01/63,"","","","",FC,FC 2026/129
cYNbgkeCh,"=HYPERLINK(""2026/01/FC/cYNbgkeCh.PDF"")",2026-01-10 CMP 01/73,"","","","",FC,FC 2026/139
cNDgZ2XxR,"=HYPERLINK(""2026/01/FC/cNDgZ2XxR.jpg"")",2026-01-10 CMP 01/67,"","","","",FC,FC 2026/133
