document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
2,FC 2023/73,2023-03-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,1070.11,870.01,200.1,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
3,FC 2023/72,2023-02-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,362.7,294.88,67.82,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
4,FC 2023/71,2023-02-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,195.08,158.6,36.48,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
5,FC 2023/70,2023-02-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,301.6,245.2,56.4,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
6,FC 2023/56,2023-02-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,267.41,217.41,50,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
7,FC 2023/74,2023-03-14,JOÃO RIBEIRO MONTEIRO LDA,14060,14060,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
8,FC 2023/114,2023-03-06,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",830,830,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
9,FC 2023/100,2023-03-21,LIGHTHOUSE LDA,1874.1,1523.66,350.44,70-Real Forte,Compras 70-Real Forte
10,FC 2023/115,2023-03-21,"D.Y.D - DESENTUPIMENTO E DESINFESTAÇÃO, LDA",480,480,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
11,FC 2023/116,2023-03-18,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,955,776.42,178.58,36- T3 Miraflores,Compras 36- T3 Miraflores
12,FC 2023/117,2023-03-23,MONTA MONTAGENS ELECTRICAS LDA,891.59,724.87,166.72,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
13,FC 2023/118,2023-03-23,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,595,595,0,66-Nood Defensor de Chaves,Subcontratos 66-Nood Defensor de Chaves
14,FC 2023/81,2023-02-22,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,945,945,0,,Subcontratos - 70 Real Forte
15,FC 2023/119,2023-03-22,"Placomanos-Construção Civil, Lda.",1200,1200,0,66-Nood Defensor de Chaves,Subcontratos 66-Nood Defensor de Chaves
16,FC 2023/120,2023-03-22,"Placomanos-Construção Civil, Lda.",675,675,0,,Subcontratos - 70 Real Forte
17,FC 2023/113,2023-04-04,KERION INDUSTRIA DE CERAMICA TECNICA LDA,1359.69,1105.44,254.25,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
18,FC 2023/176,2023-04-19,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,10000,10000,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
19,FC 2023/177,2023-04-26,"D.Y.D - DESENTUPIMENTO E DESINFESTAÇÃO, LDA",1019.2,1019.2,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
20,FC 2023/93,2023-03-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,141.59,115.11,26.48,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
21,FC 2023/178,2023-04-28,DAGOL - REPRESENTACOES MATERIAIS CONSTRUCAO E ARTIGOS DECORACAO LDA,378.8,307.97,70.83,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
22,FC 2023/179,2023-05-11,SABE LDA,57.11,46.43,10.68,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
23,FC 2023/181,2023-05-12,BRICOLISBOA-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,22.97,18.67,4.3,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
24,FC 2023/182,2023-05-12,SABE LDA,42.13,34.25,7.88,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
25,FC 2023/183,2023-04-28,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,207.78,168.93,38.85,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
26,FC 2023/184,2023-05-12,LIGHTHOUSE LDA,184.86,150.29,34.57,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
27,FC 2023/185,2023-05-12,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.18,16.41,3.77,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
28,FC 2023/186,2023-05-12,LIGHTHOUSE LDA,43.36,35.25,8.11,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
29,FC 2023/187,2023-05-12,LIGHTHOUSE LDA,472.69,384.3,88.39,57-T2 Parque das Nações,Compras 57-T2 Parque das Nações
30,FC 2023/188,2023-04-24,PEDRO E MANTOVANI SA,10.71,8.71,2,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
31,FC 2023/205,2023-04-24,PEDRO E MANTOVANI SA,226.3,183.98,42.32,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
32,FC 2023/206,2023-04-17,PEDRO E MANTOVANI SA,407.75,331.5,76.25,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
33,FC 2023/122,2023-03-31,EDIMEL MATERIAIS PARA EDIFICACAO LDA,30.1,24.47,5.63,02 - Lofts Santa Iria,Compras 02 - Lofts Santa Iria
34,FC 2023/1,2023-01-03,Aires Fernandes Almeida Lda,61.38,49.9,11.48,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
35,FC 2023/2,2023-01-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,5.12,4.16,0.96,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
36,FC 2023/3,2023-01-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,69.8,56.75,13.05,,Ferramentas Sede-Geral
37,FC 2023/4,2023-01-03,Ferexcel - Importação e Exportação de Materiais de Construção Civil Lda,164.96,134.11,30.85,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
38,FC 2023/5,2023-01-04,EDIMEL MATERIAIS PARA EDIFICACAO LDA,26.82,21.8,5.02,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
39,FC 2023/6,2023-01-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,74.87,60.87,14,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
40,FC 2023/7,2023-01-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,325.95,265,60.95,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
41,FC 2023/8,2023-01-13,EDIMEL MATERIAIS PARA EDIFICACAO LDA,18,14.63,3.37,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
42,FC 2023/9,2023-01-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,378.46,307.69,70.77,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
43,FC 2023/10,2023-01-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,22.8,18.54,4.26,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
44,FC 2023/11,2023-01-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,40.78,33.15,7.63,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
45,FC 2023/12,2023-01-11,Anlorbel Comercio Materiais Construcao e Decoracao Sa,72.42,58.88,13.54,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
46,FC 2023/13,2023-01-04,Mario Mendes Lda,51.26,41.67,9.59,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
47,FC 2023/14,2023-01-17,Mario Mendes Lda,8.91,7.24,1.67,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
48,FC 2023/15,2023-01-06,Mario Mendes Lda,15.6,12.68,2.92,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
49,FC 2023/16,2023-01-25,PEDRO E MANTOVANI SA,4271.52,3472.78,798.74,70-Real Forte,Compras 70-Real Forte
50,NCF 2023/1,2023-01-25,PEDRO E MANTOVANI SA,881.05,716.3,164.75,70-Real Forte,Compras 70-Real Forte
51,FC 2023/17,2023-01-31,PEDRO E MANTOVANI SA,294.27,239.24,55.03,70-Real Forte,Compras 70-Real Forte
52,NCF 2023/2,2023-01-31,PEDRO E MANTOVANI SA,60,48.78,11.22,70-Real Forte,Compras 70-Real Forte
53,FC 2023/18,2023-01-25,EDIMEL MATERIAIS PARA EDIFICACAO LDA,82.72,67.25,15.47,70-Real Forte,Compras 70-Real Forte
54,FC 2023/19,2023-01-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,18.06,14.68,3.38,70-Real Forte,Compras 70-Real Forte
55,FC 2023/20,2023-01-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,90.53,73.6,16.93,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
56,FC 2023/21,2023-01-26,LIGHTHOUSE LDA,67.9,55.2,12.7,57-T2 Parque das Nações,Compras 57-T2 Parque das Nações
57,FC 2023/22,2023-01-31,EDIMEL MATERIAIS PARA EDIFICACAO LDA,164.83,134.01,30.82,70-Real Forte,Compras 70-Real Forte
58,FC 2023/23,2023-01-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,4.8,3.9,0.9,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
59,FC 2023/24,2023-01-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,82.71,67.24,15.47,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
60,FC 2023/25,2023-01-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,16.99,13.81,3.18,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
61,FC 2023/26,2023-01-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,74,60.16,13.84,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
62,FC 2023/27,2023-01-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,84.39,68.61,15.78,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
63,FC 2023/28,2023-01-25,EDIMEL MATERIAIS PARA EDIFICACAO LDA,297.59,241.94,55.65,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
64,FC 2023/29,2023-01-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,3.5,2.85,0.65,,Ferramentas Sede-Geral
65,FC 2023/30,2023-01-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,82.3,66.91,15.39,,Ferramentas Sede-Geral
66,FC 2023/31,2023-01-27,EDIMEL MATERIAIS PARA EDIFICACAO LDA,159.1,129.35,29.75,70-Real Forte,Compras 70-Real Forte
67,FC 2023/32,2023-01-24,Pingo Doce Distribuicao Alimentar Sa,5.45,4.43,1.02,70-Real Forte,Limpeza Higiene 70-Real Forte
68,FC 2023/33,2023-01-31,Continsol Comercio Tintas Costa Sol Lda,8,6.5,1.5,70-Real Forte,Compras 70-Real Forte
69,FC 2023/34,2023-01-31,"Coriprel, Lda",8.57,6.97,1.6,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
70,FC 2023/35,2023-01-26,Soc Comercial Ladal Lda,42.5,34.55,7.95,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
71,FC 2023/36,2023-01-28,Davide & Parreira Lda,10.6,8.62,1.98,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
72,FC 2023/37,2023-01-30,Iri Isolamentos Revestimentos Impermeabilizacao Lda,19.78,16.08,3.7,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
73,FC 2023/38,2023-01-10,ELECTRO SACAVEM DE ANTONIO A MAIO LDA,450,365.85,84.15,70-Real Forte,Compras 70-Real Forte
74,FC 2023/39,2023-01-16,PEDRO E MANTOVANI SA,1415,1150.41,264.59,70-Real Forte,Compras 70-Real Forte
75,FC 2023/40,2023-01-11,PEDRO E MANTOVANI SA,118.08,96,22.08,36- T3 Miraflores,Compras 36- T3 Miraflores
76,FC 2023/41,2023-01-31,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
77,FC 2023/42,2023-01-23,Novo Banco S A,7.28,7.23,0.05,,Encargos Bancários-Sede Geral | Imposto de Selo Sede Geral
78,FC 2023/43,2023-02-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,29.42,23.92,5.5,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
79,FC 2023/44,2023-02-08,Mario Mendes Lda,9.3,7.56,1.74,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
80,FC 2023/45,2023-02-07,Mario Mendes Lda,6.64,5.4,1.24,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
81,FC 2023/46,2023-02-01,Imperalum Soc Comercial Revestimentos e Impermeabilizacoes Sa,1485.75,1207.93,277.82,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
82,FC 2023/47,2023-02-06,Soc Comercial Ladal Lda,244.25,198.58,45.67,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
83,FC 2023/48,2023-02-06,LIGHTHOUSE LDA,73.8,60,13.8,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
84,FC 2023/49,2023-02-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,10.1,8.21,1.89,70-Real Forte,Compras 70-Real Forte
85,FC 2023/50,2023-02-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,117.84,95.8,22.04,70-Real Forte,Compras 70-Real Forte
86,FC 2023/51,2023-02-06,EDIMEL MATERIAIS PARA EDIFICACAO LDA,78.56,63.87,14.69,70-Real Forte,Compras 70-Real Forte
87,FC 2023/52,2023-02-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.2,16.42,3.78,70-Real Forte,Compras 70-Real Forte
88,FC 2023/53,2023-02-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,24.4,19.84,4.56,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
89,FC 2023/54,2023-02-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,4.17,3.39,0.78,70-Real Forte,Compras 70-Real Forte
90,FC 2023/55,2023-02-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.96,17.04,3.92,70-Real Forte,Compras 70-Real Forte
91,FC 2023/57,2023-02-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,43.24,35.15,8.09,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
92,FC 2023/58,2023-02-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,22.96,18.67,4.29,70-Real Forte,Compras 70-Real Forte
93,FC 2023/59,2023-02-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,140.99,114.63,26.36,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
94,FC 2023/60,2023-02-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,4.95,4.02,0.93,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
95,FC 2023/61,2023-02-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,94.12,76.52,17.6,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
96,FC 2023/62,2023-02-22,"Sanitop - Material Sanitario, Lda",0.74,0.6,0.14,70-Real Forte,Compras 70-Real Forte
97,FC 2023/63,2023-02-06,Jose Costa e Ventura Lda,14.34,11.66,2.68,66-Nood Defensor de Chaves,Compras 66-Nood Defensor de Chaves
98,FC 2023/64,2023-02-17,Jose Costa e Ventura Lda,10.16,8.26,1.9,70-Real Forte,Compras 70-Real Forte
99,FC 2023/65,2023-02-24,JRBOTAS - DESIGN AND HOME CONCEPTS S A,995.93,809.7,186.23,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
