status,obra,obra_folder,file_rel_path,file_name,purchase_invoice_no,invoice_no,purchase_invoice_type,invoice_type,match_key_used,transaction_info,supplier,api_document_no,api_document_id,gross_total,net_total,tax_payable,line_descriptions
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cRAVG4K6S.pdf,cRAVG4K6S.pdf,FC 2026/137,,FC,,purchase_invoice_no:strict,2026-01-01 CMP 01/71,TRASTERS PORTUGAL II UNIPESSOAL LDA,FC 2026/137,2841,180.6,150.9,29.7,Renda Armazém | Renda Armazém
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cCGsEIRLY.pdf,cCGsEIRLY.pdf,FC 2026/136,,FC,,purchase_invoice_no:strict,2026-01-01 CMP 01/70,TRASTERS PORTUGAL II UNIPESSOAL LDA,FC 2026/136,2842,214.5,174.39,40.11,Renda Armazém
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cQDOYqjeH.jpg,cQDOYqjeH.jpg,FC 2026/128,,FC,,purchase_invoice_no:strict,2026-01-02 CMP 01/62,Bcm Bricolage S A,FC 2026/128,2856,77.52,63.02,14.5,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cCPgukt3V.jpg,cCPgukt3V.jpg,FC 2026/138,,FC,,purchase_invoice_no:strict,2026-01-05 CMP 01/72,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,FC 2026/138,2838,4.75,4.2,0.55,Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cZHFfcCsF.jpg,cZHFfcCsF.jpg,FC 2026/132,,FC,,purchase_invoice_no:strict,2026-01-05 CMP 01/66,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/132,2851,79.2,64.39,14.81,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cQTTaNNmV.jpg,cQTTaNNmV.jpg,FC 2026/135,,FC,,purchase_invoice_no:strict,2026-01-06 CMP 01/69,J J Figueira Lda,FC 2026/135,2843,0.9,0.73,0.17,Ferramentas Sede-Geral
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cPAZrIZbo.jpg,cPAZrIZbo.jpg,FC 2026/94,,FC,,purchase_invoice_no:strict,2026-01-06 CMP 01/26,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/94,2901,14,11.38,2.62,Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cBYjODVZZ.jpg,cBYjODVZZ.jpg,FC 2026/130,,FC,,purchase_invoice_no:strict,2026-01-07 CMP 01/64,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/130,2853,63.03,51.24,11.79,Compras 115-Linda a Velha
copied,999 - Pequenas Obras e Reparações,999 - Pequenas Obras e Reparações,2026/01/FC/cJTs53bHZ.jpg,cJTs53bHZ.jpg,FC 2026/134,,FC,,purchase_invoice_no:strict,2026-01-07 CMP 01/68,LIGHTHOUSE LDA,FC 2026/134,2845,13.53,11,2.53,Compras 999 - Pequenas Obras e Reparações
copied,03-Imóvel Santa Iria,03-Imóvel Santa Iria,2026/01/FC/cLNn0BiUh.pdf,cLNn0BiUh.pdf,FC 2026/1,,FC,,purchase_invoice_no:strict,2026-01-07 CMP 01/10,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",FC 2026/1,2946,223,181.3,41.7,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cZQsVSC0C.jpg,cZQsVSC0C.jpg,FC 2026/131,,FC,,purchase_invoice_no:strict,2026-01-08 CMP 01/65,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/131,2852,34.76,28.26,6.5,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cYDlWnVDI.jpg,cYDlWnVDI.jpg,FC 2026/127,,FC,,purchase_invoice_no:strict,2026-01-08 CMP 01/61,SOTECNISOL - S A,FC 2026/127,2858,180.75,146.95,33.8,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cLNEmmDCi.jpg,cLNEmmDCi.jpg,FC 2026/93,,FC,,purchase_invoice_no:strict,2026-01-08 CMP 01/25,"Café Snack o Biscoito, Lda.",FC 2026/93,2902,15,13.2,1.8,Refeições | Refeições
copied,03-Imóvel Lofts Santa Iria,03-Imóvel Lofts Santa Iria,2026/01/FC/cNE722QjH.jpg,cNE722QjH.jpg,FC 2026/129,,FC,,purchase_invoice_no:strict,2026-01-09 CMP 01/63,CAIADO SA,FC 2026/129,2854,14.96,12.16,2.8,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cYNbgkeCh.PDF,cYNbgkeCh.PDF,FC 2026/139,,FC,,purchase_invoice_no:strict,2026-01-10 CMP 01/73,PEDRO E MANTOVANI SA,FC 2026/139,3024,710.5,577.64,132.86,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cNDgZ2XxR.jpg,cNDgZ2XxR.jpg,FC 2026/133,,FC,,purchase_invoice_no:strict,2026-01-10 CMP 01/67,A PADARIA PORTUGUESA CQ - ACTIVIDADES HOTELEIRAS LDA,FC 2026/133,2850,13.99,12.38,1.61,Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cRODw0sxi.PDF,cRODw0sxi.PDF,FC 2026/140,,FC,,purchase_invoice_no:strict,2026-01-10 CMP 01/74,PEDRO E MANTOVANI SA,FC 2026/140,3025,304.5,247.56,56.94,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cMINJTsWT.jpg,cMINJTsWT.jpg,FC 2026/124,,FC,,purchase_invoice_no:strict,2026-01-12 CMP 01/58,LIGHTHOUSE LDA,FC 2026/124,2861,240.59,195.6,44.99,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cZNsmk0yW.jpg,cZNsmk0yW.jpg,FC 2026/88,,FC,,purchase_invoice_no:strict,2026-01-12 CMP 01/20,NUVEM GLACIAR UNIPESSOAL - LDA,FC 2026/88,2908,15.5,12.71,2.79,Refeições | Refeições
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cMGr3R05I.jpg,cMGr3R05I.jpg,FC 2026/126,,FC,,purchase_invoice_no:strict,2026-01-12 CMP 01/60,"H3 PORTUGAL, S.A.",FC 2026/126,2859,10.85,9.6,1.25,Refeições
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cEB1BoX3A.jpg,cEB1BoX3A.jpg,FC 2026/16,,FC,,purchase_invoice_no:strict,2026-01-12 CMP 01/4,ESTEVES ESTEVES & ESTEVES - MATERIAIS DE CONSTRUÇÃO LIMITADA,FC 2026/16,3006,26.81,21.8,5.01,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01/FC/cBA5vhJqQ.jpg,cBA5vhJqQ.jpg,FC 2026/125,,FC,,purchase_invoice_no:strict,2026-01-13 CMP 01/59,LIGHTHOUSE LDA,FC 2026/125,2860,61.41,49.93,11.48,Compras 115-Linda a Velha
copied,115-Linda a Velha,115-Linda a Velha,2026/01//cSGzgCJuS.pdf,cSGzgCJuS.pdf,,,,,transaction_info:date_unique,2026-01-13 BNC 01/7,LIGHTHOUSE LDA,FC 2026/125,2860,61.41,49.93,11.48,Compras 115-Linda a Velha
copied,SEM_OBRA,SEM_OBRA,2026/01/FC/cYU2qT4rD.jpg,cYU2qT4rD.jpg,FC 2026/123,,FC,,purchase_invoice_no:strict,2026-01-14 CMP 01/57,"SEGMENTO VIRTUAL, LDA",FC 2026/123,2862,24.15,20.43,3.72,Refeições | Refeições | Refeições
